0.00018011500036020024,0.0,0.00018011500036020024,0.0,0.0010806920021613016,0.011887608023775215,0.0,0.0,0.0009005760018011012,0.0,0.0,0.0,0.0003602310007204005,0.044488473088976965,0.00018011500036020024,0.0,0.00018011500036020024,0.0,0.0,0.0,0.0722262251444525,0.006664265013328508,0.00018011500036020024,0.0,0.007925072015850111,0.0,0.0,0.0,0.0,0.019812680039625327,0.0,0.004142651008285305,0.0014409220028818019,0.0,0.0,0.11833573523667155,0.0,0.02251440904502883,0.0007204610014409009,0.00018011500036020024,0.0,0.0003602310007204005,0.08699567717399141,0.11455331422910675,0.0010806920021613016,0.0,0.00018011500036020024,0.0,0.004322767008645506,0.019812680039625327,0.41894812783789676,0.00018011500036020024,0.0,0.027197406054394836,0.0014409220028818019,0.0,0.0,0.011347262022694515
0.0,0.003210273003210207,0.0005350450005350011,0.0,0.0002675230002675005,0.002942750002942706,0.0010700910010700022,0.08105939008105946,0.0005350450005350011,0.0,0.0,0.00454788700454781,0.0021401820021401045,0.026752274026752256,0.0008025680008025018,0.0,0.010433387010433323,0.003210273003210207,0.0,0.0,0.02808988802808986,0.008828250008828219,0.0002675230002675005,0.0,0.02755484202755486,0.005885500005885512,0.0,0.0010700910010700022,0.0002675230002675005,0.08186195808186207,0.0002675230002675005,0.002942750002942706,0.0008025680008025018,0.002407705002407705,0.012306046012306025,0.046281434046281496,0.0005350450005350011,0.12466559712466586,0.0,0.0,0.0002675230002675005,0.0013376140013376028,0.08640984508640998,0.10219368610219393,0.0005350450005350011,0.0,0.0005350450005350011,0.0,0.004280364004280309,0.013376137013376128,0.27314071727314126,0.0,0.0,0.0,0.008828250008828219,0.0021401820021401045,0.0,0.02541466002541465
0.0,0.0002131290004262004,0.0004262570008525008,0.0,0.0008525150017050016,0.007459506014919013,0.0002131290004262004,0.0006393860012787011,0.0006393860012787011,0.0002131290004262004,0.0,0.0006393860012787011,0.0,0.022591645045183243,0.0002131290004262004,0.031543052063086156,0.0019181590038363035,0.0,0.0,0.0,0.06905370813810753,0.007033248014066412,0.0,0.0006393860012787011,0.017902813035805633,0.0004262570008525008,0.0,0.0,0.0,0.013427110026854224,0.005754476011508911,0.011082694022165319,0.0012787720025575022,0.0,0.0006393860012787011,0.09143222518286456,0.0,0.04923273709846549,0.0,0.0,0.0,0.0023444160046888042,0.006820119013640212,0.07779198615558404,0.0017050300034100031,0.004901961009803908,0.002131287004262504,0.0,0.007033248014066412,0.003836317007672607,0.5336743400673497,0.0,0.0,0.0008525150017050016,0.007672634015345214,0.0,0.0,0.015771526031543026
0.0,0.0,0.0,0.0,0.0,0.013316816053267221,0.0,0.0,0.0,0.0,0.0,0.0003096930012387005,0.0,0.05915144023660579,0.0,0.0,0.004645401018581607,0.0,0.0,0.0,0.009910189039640716,0.0037163210148652057,0.0,0.0,0.003406627013626505,0.0,0.0,0.0003096930012387005,0.0,0.009600496038401915,0.0003096930012387005,0.0068132550272530104,0.004955094019820308,0.0003096930012387005,0.0,0.07742335130969352,0.0003096930012387005,0.0003096930012387005,0.0009290800037163015,0.0,0.0,0.004645401018581607,0.005574481022297908,0.039331062157324265,0.004335708017342807,0.0,0.0003096930012387005,0.0,0.0037163210148652057,0.009910189039640716,0.7045524958182111,0.0,0.0,0.015484670061938625,0.0,0.0003096930012387005,0.0,0.016104057064416224
0.0,0.0017571261563842026,0.0,9.76000086864009e-05,0.0,0.01405701025107392,0.0010737990955681015,0.005564233495216708,0.0,0.0,0.0,0.00029285402606400046,0.00039047203475200054,0.11450606219103966,9.76000086864009e-05,0.0,0.005466615486528708,0.0004880910434401007,0.0,0.0,0.021085514876610832,0.004978524443088607,0.0005857090521281009,9.76000086864009e-05,0.0030261622693284044,0.0,0.003416634304080405,0.0,0.0,0.023916441128563233,0.0,0.0038071073388325056,0.0008785630781921013,0.0004880910434401007,0.0,0.08297540738481132,0.0016595081476962024,0.012299884094689618,9.76000086864009e-05,9.76000086864009e-05,0.0,0.000780945069504101,0.00634517856472081,0.04451386596173406,0.001366654121632202,0.0,0.00019523601737600027,0.0030261622693284044,0.008004686712417112,0.0040023433562085065,0.5977157891967061,0.00039047203475200054,0.0,0.017278408537778324,0.003514252312768405,0.000683327060816101,0.0,0.008980867799297212
0.00043611,0.0,0.0,0.0,0.0,0.003052769,0.0,0.00087222,0.0,0.0,0.0,0.00043611,0.0,0.008722198,0.00043611,0.0,0.007413868,0.00043611,0.0,0.0,0.137810728,0.00130833,0.0,0.0,0.036197122,0.005233319,0.0,0.0,0.0,0.002616659,0.00087222,0.003924989,0.00130833,0.0,0.0,0.13126908,0.014827737,0.110771915,0.002616659,0.0,0.0,0.00043611,0.050152638,0.155691234,0.00130833,0.0,0.0,0.00043611,0.003924989,0.023986044,0.278674226,0.0,0.0,0.0,0.002180549,0.007849978,0.0,0.004797209
0.0,0.000375657,0.000375657,0.0,0.000375657,0.013148009,0.0,0.0,0.0,0.0,0.0,0.000751315,0.0,0.027047333,0.0,0.0,0.001126972,0.0,0.0,0.0,0.022915101,0.003380917,0.0,0.0,0.002629602,0.00150263,0.0,0.0,0.0,0.027798648,0.000375657,0.003380917,0.0,0.0,0.0,0.054470323,0.002253944,0.030052592,0.001126972,0.0,0.0,0.001878287,0.01878287,0.026296018,0.003380917,0.0,0.0,0.0,0.003380917,0.006010518,0.693463561,0.0,0.0,0.038317055,0.00150263,0.0,0.0,0.013899324
0.0,0.000239406,0.000239406,0.0,0.0,0.00191525,0.000239406,0.0,0.0,0.000239406,0.0,0.0,0.0,0.297821403,0.0,0.0,0.00191525,0.0,0.0,0.0,0.000957625,0.00191525,0.0,0.0,0.001675844,0.0,0.0,0.0,0.0,0.005027532,0.0,0.0,0.0,0.0,0.0,0.069906632,0.0,0.000239406,0.0,0.0,0.0,0.000239406,0.000478813,0.0,0.000239406,0.069906632,0.0,0.000478813,0.001436438,0.000957625,0.523102705,0.000478813,0.0,0.009815657,0.000239406,0.0,0.0,0.01029447
0.0011257039988742026,0.003189492996810507,0.0,0.0001876169998123004,0.0005628519994371013,0.0001876169998123004,0.013883676986116332,0.0009380859990619021,0.0,0.00037523499962470084,0.01444652898555343,0.0009380859990619021,0.00037523499962470084,0.00412757999587241,0.0005628519994371013,0.0,0.003189492996810507,0.0011257039988742026,0.0,0.0001876169998123004,0.0878048779121953,0.007879924992120018,0.0,0.0,0.02420262697579735,0.0009380859990619021,0.0,0.0013133209986866028,0.0,0.03227016896772987,0.005816134994183813,0.0009380859990619021,0.0,0.0001876169998123004,0.00037523499962470084,0.07767354592232657,0.07016885592983126,0.20619136979380903,0.0,0.0001876169998123004,0.0,0.0001876169998123004,0.09549718590450301,0.10412757989587264,0.0009380859990619021,0.0,0.00037523499962470084,0.0,0.006378986993621014,0.01350844298649153,0.17767354582232678,0.005816134994183813,0.0,0.0001876169998123004,0.01688555298311444,0.0005628519994371013,0.0,0.016510318983489636
0.0,0.010747552,0.000716503,0.000477669,0.000477669,0.0,0.000238834,0.171483162,0.0,0.0,0.0,0.000238834,0.0,0.017673752,0.000477669,0.0,0.018390256,0.008120373,0.0,0.0,0.016001911,0.021733938,0.000955338,0.0,0.02340578,0.000955338,0.014807738,0.0,0.000477669,0.156197755,0.0,0.012180559,0.000238834,0.0,0.000955338,0.018151421,0.000238834,0.028660139,0.001194172,0.000477669,0.0,0.004299021,0.166945307,0.022211607,0.005732028,0.0,0.0,0.0,0.042990208,0.055648436,0.131358968,0.0,0.0,0.007642704,0.008120373,0.0,0.0,0.029376642
