0.0,0.0,0.001472585834209932,0.0,0.0,0.0,0.0,0.0,0.0,0.09199551210664543,0.0315949574573857,0.0,0.0,0.0,0.17874407376975082,0.0,0.0158315629551354,0.0,0.0,0.0,0.08488419901873928,0.0,0.0,0.004259556665575961,0.0,0.0,0.0,0.0,0.0,0.11598274498902898,0.07796554782372926,0.011220963023887254,0.05887062454592786,0.03656432080167193,0.0,0.0,0.00010320791607062181,0.0,0.0,0.0035410735850432517,0.04463303100875415,0.03543649917935387,0.07111660532461002,0.024675505166567132,0.006709529991820205,0.0,0.04256598820204616,0.03523972815408445,0.006786973791489303,0.0,0.013860076031247512,0.005945132657225765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.321910333062245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05549876779055727,0.019597934427764852,0.0,0.0,0.0,0.1650952823785584,0.06282601845875467,0.01860974805294966,0.0,0.003384150252302249,0.0,0.0941335440279729,0.0,0.0,0.0060782029274735585,0.0004664933995839374,0.0,0.0,0.0,0.0,0.09878341880384542,0.06665516365986544,0.0177494808285534,0.10025614738527427,0.0,0.0,0.0,0.00029497707835014823,0.0,0.0,0.0033659583414574193,0.037876128625557726,0.0,0.06749784213275967,0.05179651198186728,0.019679703482601153,0.0,0.02592697225847089,0.040196346396275305,0.020128293240821608,0.0,0.021212246747520425,0.0,0.0,0.000121133899833014,0.0,0.0026863143176988078,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13626688344586177,0.013084694938012937,0.0,0.0,0.0,0.07771613152681152,0.0,0.007677085693270981,0.09010289641963455,0.0039673836428869265,0.0,0.04729838847143163,0.0,0.0,0.0035604384728473715,0.0008203961328727166,0.0,0.0,0.0,0.0,0.06144103328041927,0.05216732917549786,0.017292663961378858,0.048658055886053014,0.0,0.0,0.0,0.0,0.0,0.0,0.004275335381446906,0.13536153668094542,0.012958545153984653,0.020675071795073264,0.203118055450321,0.0,0.0,0.009029961209506984,0.02151394438763351,0.02677579625402788,0.0,0.002869621679437299,0.0,0.0,0.0002132478138896103,0.0,0.003155503146754192,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031048922584185918,0.018197067964588424,0.0,0.0,0.0,0.13414720184464815,0.0,0.2916639020630411,0.0,0.0,0.0,0.04603487187392233,0.0,0.0,0.0024516087577644355,0.0,0.0,0.0,0.0,0.0,0.07907463159859025,0.04902493035266162,0.01787041260243616,0.05584912952138053,0.0,0.0,0.0,2.970091147679804e-05,0.0,0.0,0.00011299901821557618,0.052831061674130896,0.04853898979970837,0.04285648941202024,0.01949609432254509,0.007155040559826749,0.0,0.03549223309651747,0.019706450832235756,0.005923818304524803,0.0,0.04249444290557938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06523468662818886,0.0045940887095543516,0.0,0.0,0.0,0.09381410672622623,0.0,0.045545596593635454,0.0,0.0,0.0,0.015374065608558392,0.0,0.0,0.0034897847456789844,2.668259327649909e-05,0.0,0.0,0.0,0.0,0.21014432473997485,0.04982632282603499,0.01566136580778992,0.072143256071941,0.0,0.0,0.0,0.0,0.0,0.0,0.0014445800280987982,0.10695398546695853,0.0012033961862939087,0.055056589342064116,0.10157933345733719,0.13104887846530097,0.0,0.00792233981932247,0.008499031101264026,0.0026579891720358117,0.0,0.0077795959104649684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008504107142367752,0.004049361079390421,0.0,0.0,0.0,0.09506340579094219,0.008470625610533184,0.009818695635691127,0.08332426587977418,0.0009145363375965165,0.0,0.10548636024795328,0.0,0.0,0.003292579192775686,0.00012612050664055348,0.0,0.0,0.0,0.0,0.009849725859394795,0.05134647301005702,0.01007506444233892,0.11174125788092885,0.0,0.0,0.0,0.0,0.0,0.0,0.0007583538950495947,0.031104619281901703,0.027333111501560294,0.10057939540581905,0.005525122470433603,0.02853747267282694,0.0,0.0429173838566002,0.08107269243701674,0.05276813795600915,0.0,0.11877193300536575,0.007843766011486732,0.0,0.0,0.0,0.0007254328895459724,0.0,0.0,0.0
0.0,6.770833202977673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1184845684893812,0.005922305360135432,0.0,0.0,0.0,0.07444634750513868,0.0,0.015977433102160907,0.0,0.0,0.004930824190987016,0.019151367151520802,0.0,0.0,0.0,0.00011385096550125733,0.0,0.0,0.0,0.0,0.05412419244665016,0.07991954102903999,0.00996370901397592,0.08855276545878285,0.0,0.0,0.0,0.0,0.0,0.0,0.0006845779916592367,0.10706277333745541,0.06292914784670553,0.0455654514513464,0.0864581689035189,0.009670956798263306,0.07293677216012745,0.040462343600445906,0.023543209892810328,0.07351438986876427,0.0,0.002433195948595317,0.0030843991550038538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05375165658660006,0.11554256477062702,0.0,0.0,0.0,0.13547194832821455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11719751389638827,0.05078697824610216,0.0,0.11837040304926566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019947520472073006,0.0,0.0,0.04244562385632386,0.0,0.0,0.0178653675842345,0.0,0.328620423210171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.277122645849514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0951674536515743,0.02000853222159026,0.0,0.0,0.0,0.2158647586729826,0.0,0.07339875947269169,0.0,0.0,0.0,0.010131136867733342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11064870394960892,0.07988988024312961,0.029590537834287185,0.04288968219025552,0.0,0.0,0.0,0.00011108652630060793,0.0,0.0,0.0008452715950319206,0.07373114965523793,0.004364899911183204,0.047335142310243356,0.05594802137099677,0.024934477028151283,0.0,0.017515419944595507,0.0042822394696831,0.08550740195084505,0.0,0.006082575613842181,0.0006722136011271726,0.0,0.0,0.0,0.0010178846924497268,0.0,0.0,0.0
0.0,0.00020539158893729734,0.0393047501726433,0.0,0.0,0.0,0.0,0.0,0.0,0.03443316931125685,0.010029122633327442,0.0,0.0,0.0,0.09160608335615848,0.0,0.008494995320841305,0.0,0.0,0.044084340707364396,0.11165901403277403,0.0,0.0,0.0007894955573347021,0.00047205971906909603,0.0,0.0,0.0,0.0,0.0341375722006148,0.04959781124201869,0.007427012073223731,0.0991822762875135,0.00270604371993319,0.0,0.0,0.0,0.0,0.0,0.00043667109239272424,0.033346577304301295,0.10911401038053832,0.040826332673101436,0.007068071891650955,0.0018439882211532632,0.0,0.07442332944561032,0.10412832452753429,0.0043187537613037655,0.0,0.07133965869218446,0.002315203548700296,0.0,0.0,0.0,0.0,0.0,0.016709940538518316,0.0
