0.0,0.0,1.1300004972002187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.08210303612533588,0.0037479016490767256,0.0,0.0,0.0,0.36168015913927004,0.0,0.0044499019579568614,0.0,0.0,0.0,0.00020381008967643944,0.0,0.0,2.2600009944004374e-05,0.0,0.0,0.0,0.0,0.0,0.2577201133968499,0.09468304166053833,0.0014493006376922804,0.057940025493611214,5.6600024904010955e-05,0.0,0.0,2.2600009944004374e-05,0.0,0.0,0.00020381008967643944,0.07666803373393484,0.0010870004782802104,0.007552403323057462,0.027888012270725397,0.0003963001743720767,0.0,0.01632800718432316,0.002604301145892504,0.00028307012455085483,0.0,0.002468401086096478,0.0004302701893188833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.4199864226539015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05252679146863786,0.0024653902124008565,0.0,0.0,0.0,0.35426859355368356,6.849972805607961e-05,0.005547177977703428,0.0,0.0001027295921635191,0.0,0.0002396890484344777,0.0,0.0,3.4199864226539015e-05,0.00017120932029899842,0.0,0.0,0.0,0.0,0.23277907586706878,0.08584365920067297,0.0024311903481743177,0.10463958458084921,0.0,0.0,0.0,6.849972805607961e-05,0.0,0.0,0.00020544918436673807,0.06899672608299745,0.0,0.007601669821370809,0.062080753539408444,0.0012326951062004282,0.0,0.01054695812857623,0.003150287493358651,0.0008902864655627316,0.0,0.004006284095052142,0.0,0.0,3.4199864226539015e-05,0.0,3.4199864226539015e-05,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12103018275557598,0.0015447023325005224,0.0,0.0,0.0,0.15650023631535687,0.0,0.0021475032427298968,1.880002838804287e-05,0.00011302017066045772,0.0,0.00011302017066045772,0.0,0.0,1.880002838804287e-05,0.00028256042666624433,0.0,0.0,0.0,0.0,0.1358702051640098,0.06304909520413376,0.0022228033564330686,0.047659071965198675,0.0,0.0,0.0,0.0,0.0,0.0,0.0002448903697844584,0.23140034941452764,0.0003955905973418021,0.002185103299505983,0.22846034497512094,0.0,0.0,0.0034472052052798604,0.001582302389276608,0.0011114016782165343,0.0,0.0005086107680022598,0.0,0.0,5.6500085315128834e-05,0.0,3.7700056927085965e-05,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03387224015418269,0.0026386187078066385,0.0,0.0,0.0,0.33180235247867906,0.0,0.1002107104939374,0.0,0.0,0.0,0.00013511095793669177,0.0,0.0,1.5900112731799268e-05,0.0,0.0,0.0,0.0,0.0,0.21478152280099666,0.07277651598549834,0.0028214200038678273,0.06718947637338749,0.0,0.0,0.0,7.950056365899634e-06,0.0,0.0,7.950056365899634e-06,0.11093078649927628,0.0018200129038914885,0.005563339444076659,0.02693419096341393,0.0005165936626490682,0.0,0.016642117992616567,0.001780212621707488,0.00030201214126608156,0.0,0.009250965589346028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04936638999448096,0.0004620936505398393,0.0,0.0,0.0,0.1609612715940456,0.0,0.010855085755177466,0.0,0.0,0.0,3.130024727195345e-05,0.0,0.0,1.5700124030979845e-05,7.830061857488674e-06,0.0,0.0,0.0,0.0,0.39594312795071085,0.05130840533640216,0.0017152135501870467,0.060205475623257426,0.0,0.0,0.0,0.0,0.0,0.0,7.050055695439995e-05,0.1557812306717223,3.130024727195345e-05,0.004957739166139412,0.09734576903157535,0.006563351850479619,0.0,0.0025768203568808197,0.0005325842074152385,9.400074260586659e-05,0.0,0.00117480928099332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014641102194893322,0.0009266364679225462,0.0,0.0,0.0,0.37107259008667887,1.680011726481851e-05,0.005323937161081385,3.370023522764189e-05,5.0500352492460406e-05,0.0,0.0004885934103820045,0.0,0.0,3.370023522764189e-05,8.42005877201023e-05,0.0,0.0,0.0,0.0,0.04222129470463704,0.12029083963006063,0.002510317522016304,0.21215148081733612,0.0,0.0,0.0,0.0,0.0,0.0,8.42005877201023e-05,0.10307071943362166,0.001617411289530801,0.020605143823903892,0.01204608408166689,0.0032516226963264206,0.0,0.03175822167238728,0.011558080675403115,0.00424562963449485,0.0,0.040805284820888056,0.001095107643851354,0.0,0.0,0.0,1.680011726481851e-05,0.0,0.0,0.0
0.0,2.9900054418099037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12050021931039913,0.0008005614570218517,0.0,0.0,0.0,0.1716603124217686,0.0,0.005117609314048951,0.0,0.0,2.9900054418099037e-05,5.240009536817356e-05,0.0,0.0,0.0,4.490008171814872e-05,0.0,0.0,0.0,0.0,0.13705024943145397,0.11060020129236635,0.0014665026690348574,0.09931518075362897,0.0,0.0,0.0,0.0,0.0,0.0,4.490008171814872e-05,0.20957038141809417,0.002199704003461286,0.005514210035862265,0.11135020265736884,0.0006509311846947561,8.980016343629744e-05,0.017687032190398588,0.0019827036085205674,0.0034940063590915733,0.0,0.0004938108987358357,0.0002543804629724426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546878632803418,0.015624960937597658,0.0,0.0,0.0,0.31249921875195313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2968792578018555,0.07031182422043945,0.0,0.13280966797583008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03906190234524414,0.0,0.0,0.0546878632803418,0.0,0.0,0.007812480468798829,0.0,0.015624960937597658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.129989563051141e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07437063558388565,0.0020782898163798995,0.0,0.0,0.0,0.38246812590618307,0.0,0.01806491148193374,0.0,0.0,0.0,2.129989563051141e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152889450841691,0.08495358372743973,0.0033465836017403513,0.03696181888708745,0.0,0.0,0.0,2.129989563051141e-05,0.0,0.0,4.259979126102282e-05,0.1108994565926627,0.00011723942552681492,0.004401678431775684,0.05536772869812938,0.0012895936809909632,0.0,0.005883171172461255,0.0002771086421676534,0.003122784698354978,0.0,0.0009485453521277746,4.259979126102282e-05,0.0,0.0,0.0,1.0699947570256904e-05,0.0,0.0,0.0
0.0,0.00013775968177513512,0.0005220187941365856,0.0,0.0,0.0,0.0,0.0,0.0,0.05318787713600382,0.0020590952434899877,0.0,0.0,0.0,0.32081925890751195,0.0,0.004132690453485052,0.0,0.0,0.0004060190620959666,0.00046401892811627607,0.0,0.0,7.249983252538687e-06,0.00028275934682590886,0.0,0.0,0.0,0.0,0.13128969672080057,0.10424975918305629,0.0016602961647158596,0.16894960972640152,7.249983252538687e-06,0.0,0.0,0.0,0.0,0.0,4.349989951523212e-05,0.09914077098481903,0.005792986618200912,0.007504082665569042,0.013825968062013777,0.00018850956454290592,0.0,0.04941088586085366,0.013318969233181072,0.0003117592798360636,0.0,0.02198994920321734,0.0002900093300784475,0.0,0.0,0.0,0.0,0.0,7.249983252538687e-06,0.0
