0.0017800601702880714,0.0,0.0,0.0,0.0,0.003512690560928588,0.0,0.0,0.006522431949267099,0.0,0.0031058355616709775,0.0,0.0,0.0,0.007244224772683029,0.0,0.008069909202497979,0.0,0.0,0.0,0.0,0.0
0.0,0.018883817954853485,0.0020664093536988705,0.0,0.020925149716172316,0.0,0.00492977722880837,0.004026134912546766,0.01961832482223176,0.052191624361996716,0.013188438236860254,0.032485933546705016,0.0218882913556715,0.005078598219849699,0.022371966442263677,0.0041198348818964805,0.008566897456487654,0.01113028652068953,0.0863169416919403,0.01971326302976599,0.0,0.0
0.0013804528620639845,0.002299164935252762,0.0030190987224372003,0.0,0.0,0.0,0.003601299767502921,0.002941171183103309,0.0,0.0025417992678337716,0.009634414974895757,0.006472258576704489,0.0031979659490321403,0.003710016444862041,0.0,0.0030096208639250363,0.018774850607626025,0.0,0.0,0.007200464267528083,0.0011371462233455323,0.005472193202797205
0.0,0.0,0.0,0.0,0.004773062202961386,0.0,0.0,0.0,0.004739080243780398,0.00952576631491716,0.04061965596303988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023631226924662678,0.0,0.0,0.0
0.07875477751225886,0.010930605409474273,0.05741311265293621,0.0,0.0,0.0,0.03424226991658714,0.0,0.024047488906120247,0.016112152641052393,0.0,0.0,0.0,0.0,0.08255403368809093,0.0,0.0,0.0,0.03997053073927138,0.0,0.0,0.0
0.08637985340225136,0.011988903757270575,0.050091281897466526,0.11922695638891628,0.11594095103015396,0.018078857359497408,0.11950169568009597,0.022307814821437722,0.000799264863648382,0.0,0.0,0.0020454134764640803,0.060638745428151355,0.21104398245045836,0.0019368327595376382,0.014266860230361805,0.0,0.0,0.10495155949185783,0.0,0.043663421771636485,0.02594047298688138
0.0,0.0028741703072030548,0.0009435399802827212,0.0,0.005838921173486115,0.0,0.0,0.0018383672379337955,0.03899318561009029,0.0005295797361964587,0.0,0.0013484870947240064,0.0,0.0,0.1184328055123156,0.0,0.0,0.005082182920569007,0.0035033815577877763,0.0,0.000710768680771868,0.0
0.0,0.06110793764337867,0.0007944807725503975,0.0,0.00849214563173948,0.0009558093316445975,0.0,0.0,0.0007394850167266808,0.10672328834072849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04621552032433732,0.0,0.0,0.0
0.012084185755338962,0.004025274034690547,0.007928558547069793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0013512275669555183,0.0,0.0,0.0,0.0,0.0026326944718756914,0.0015092310995265172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036390538854144117,0.0,0.0,0.0,0.019593038542137033
