0.022321425741071845,0.025764406077293217,0.006600370297016663,0.016860778376151197,0.0032271079967728924,0.004214051901807106,0.0033648182719013065,0.008838227304340671,0.0011668610011668608,0.01742793415263898,0.00594495209856809,0.006946723909692589,0.002375296992874109,0.0029989999970009996,0.005717666011435332,0.01858304831707182,0.009670477787249488,0.011682215911212839,0.005826655991988512,0.006274509993725491,0.008131960138243322,0.0020625638824338585,0.002101722997898277,0.004353504094471148,0.02887526683132724,0.008981294389024308,0.0031723650063447298,0.03530442600000001,0.0008005341480988174,0.006238642226408364,0.004433526372416214,0.007225578459566849,0.005199538259976914,0.01452280175103905,0.009407709329269827,0.008488403588963096,0.008822861349897787,0.01856547832322062,0.006802642454852315,0.01598430826668329,0.02602597422623374,0.02478200809178538,0.006615584663651897,0.00537952359653573,0.01688289253367941,0.011258744335734084,0.024555105270106153,0.005289289989097229,0.010380389173051504,0.01653148478601968,0.0035239410908231984,0.00515223627868692,0.0080399726129911,0.01284308873609454,0.020811081514936602
0.05946515631808719,0.010260682030782045,0.0025081401128663047,0.0025915929041110623,0.00013446299986553703,0.005657220210645125,0.0011806384462813325,0.0013714485817081824,0.0023337220023337216,0.0507227726233861,0.015694672540219404,0.0022426429708456413,0.000791765997624702,0.001332888998667111,0.009660883019321765,0.008556766843694757,0.0009851959783256884,0.005466987426425019,0.011801950958262484,0.018823528981176472,0.009855012167535206,0.0024063248628394826,0.0,0.0011319107645625611,0.0007570738644837783,0.003573408950526781,0.00035248500070497,0.05058962400000001,0.00013342202468307458,0.007752876038643371,0.0001308250109893009,0.019569862953112315,0.00019998200999910053,0.008338153282918818,0.005047489176662121,0.0032048049774655186,0.0009107471393443125,0.05080004409320789,0.00019904435409757597,0.003734149361460459,0.013972292974017518,0.051348729046147866,0.004858904018501388,8.449999366250047e-05,0.018324356091525808,0.018402020914280767,0.006293908069232987,0.002345251438562019,0.016608623076882337,0.0350972182840264,0.002060150468481179,0.0009320628695111983,0.0023354207590117466,0.0003856778719549465,0.007065226872285121
0.00017593197431393177,0.00011760100035280299,0.0,0.0,0.00013446299986553703,0.0,5.900002230200842e-05,0.0,0.0,0.00023522397506625862,0.000297247104928228,5.469999928890001e-05,0.0,0.0,0.0,0.00010076697460672241,0.0,1.2100000943800073e-05,0.00010404698199987211,0.0,8.410000142970001e-05,5.729999673390018e-05,0.0,0.0,2.369999575770076e-05,5.730001524180405e-05,0.0,0.00018254600000000004,0.0,0.0,4.36000036624003e-05,5.6600011433202306e-05,0.0002222020111101006,4.4499996173000327e-05,0.0001802670063093452,2.8900008814502694e-05,0.0,0.0002914520521699173,5.850069188768297e-05,2.689999540010079e-05,3.8399994432000805e-05,0.00016997298691208,1.8699996222600763e-05,2.819999788500016e-05,1.970000762390295e-05,0.0,7.76000008536e-05,4.990000933130175e-05,3.3499994104001034e-05,2.5700008995003152e-05,2.7099993008201805e-05,0.0,0.0,2.5699991467602834e-05,9.9700026420507e-05
0.004904116283999024,0.001411211004233633,0.0014520810653436478,0.0012032389554801585,0.0004033879995966121,0.0010390812223633817,0.001770956669421621,0.0014019255724127002,0.003792299003792299,0.005944743369857202,0.005469355930682643,0.0009298759879116123,0.000395882998812351,0.000333221999666778,0.0033517350067034696,0.0008901057756933445,0.0010111219777553164,0.0013516611054295662,0.0017539426965679132,0.003921568996078431,0.0018281150310779553,0.0009166949477483879,0.0,0.0004353499094472189,0.00027207295129894174,0.0005350561423249339,0.00035248500070497,0.0035170560000000006,0.00044474108227710024,0.003997576504300514,0.0003488680293049144,0.0017250893484680482,0.0004444050222202512,0.0011212459035728523,0.0006422030224771058,0.0008084192465678703,0.0015368852351434412,0.0036140016469062945,0.0005034659544918439,0.00163872771977756,0.0016548027600535998,0.003909370698978456,0.0011960377584003727,0.0004788059640895527,0.0024485129475745105,0.005585277670468618,0.00135186001487046,0.0008981811679598784,0.00298017647548894,0.0037594963158237107,0.00036594790558544033,0.00025890596375316503,0.0009762823172917531,0.0003728228762228051,0.0011537973057562862
0.000703729897255435,0.000147001000441003,4.4000001980000086e-05,7.70999971473001e-05,0.0,5.770001234780264e-05,0.0001770960669423133,0.0,0.0,0.0004918309478659194,0.0006539442308423135,5.469999928890001e-05,0.0,0.0,0.000197161000394322,9.239997671520586e-05,2.589999943020001e-05,0.00010861600847204866,0.00011891097942840055,0.00039215699960784306,0.00010506400178608801,0.0004010539771399233,0.0,0.0,1.179999788780038e-05,1.9100005080601352e-05,0.0,0.0011439560000000002,0.0,0.0006056939248939533,0.0,0.00016968103427556893,0.0,0.00019577298316352345,0.00010140000354900012,4.3300013206504035e-05,5.690000870570134e-05,0.0004954680886887879,0.0,2.689999540010079e-05,0.00016787897565754853,0.0006798909476483971,7.479998489040305e-05,0.0,0.00025669909934255143,0.0007349049566406075,9.970000109669999e-05,2.490000465630087e-05,0.0006027318939191866,0.00030900010815003784,4.069998949940271e-05,0.0,1.9100006207502018e-05,0.0,0.000156688041522331
0.024564563413573742,0.023284986069854956,0.00765642934453932,0.009132278662105689,0.019362645980637357,0.01218034060659289,0.012219603619010167,0.006461049029380045,0.007001167007001167,0.023180221542896513,0.02288806507948697,0.01870692475680998,0.01860649194418052,0.004331888995668111,0.03844637207689274,0.014166110430140173,0.011329755750745373,0.008544430666465591,0.014031538572543825,0.03058823496941177,0.018134062308279054,0.006760627614644226,0.007145859992854141,0.00722681649682217,0.02338648181381976,0.026829229136574952,0.00845964001691928,0.026031082000000004,0.0069824342917503435,0.02083585441635405,0.007893130663022975,0.024151246878551868,0.009665807483290375,0.008996662226287049,0.013305993465709771,0.014898013543894133,0.008538252306352604,0.020226752620588716,0.015291309850321604,0.016091766248307972,0.012274321220223422,0.024849997086550227,0.014707528029079337,0.009463455290240853,0.04302669365133044,0.020430358794608833,0.01614476017759236,0.024974431670218723,0.02313822292767276,0.03455646909476418,0.04689552990095328,0.027495853150580556,0.011485675732844614,0.014308666249522806,0.020013395303549755
0.009764249574419563,0.007791062023373185,0.003916219176229863,0.0049363668173544265,0.007529917992470083,0.004502684963574582,0.003837073450413764,0.004175300726533278,0.003500583003500583,0.006607646299589492,0.007966235812081241,0.006946723909692589,0.006334124980997625,0.002332555997667444,0.006111987012223974,0.007481923114555375,0.0034741129235695157,0.00365672628522465,0.005053732125704342,0.007843136992156864,0.006450935109665896,0.0025209118563080243,0.00546448099453552,0.0031345223480193523,0.01431342643789667,0.008236038190786159,0.0038773350077546697,0.009845323000000001,0.0034689796417612336,0.00841913895602677,0.004811466404163177,0.00627819326819504,0.008443694422184723,0.003746384677810918,0.005836159204265572,0.006611715016573081,0.002504554383196821,0.007198859288595812,0.00848866739546929,0.006017621970986643,0.004719786315630984,0.008464636348223002,0.006858529614577017,0.005126038615547104,0.007009855712814161,0.00834852050743729,0.008377103092148133,0.008857065656271278,0.008069915579694857,0.009733491406721993,0.0059500394648898175,0.007611846934341429,0.004843126574016137,0.009539110833015204,0.009415554495121943
8.799998715200189e-05,0.000303802000911406,0.000528030023761351,0.0007250289731739278,0.0,0.00017318003706052792,5.900002230200842e-05,0.0005790558233879738,0.0,0.00014968798413307366,5.9400020968207395e-05,0.0007110819907559341,0.000395882998812351,0.0,0.000197161000394322,0.000503832873034116,0.0002592619942962361,0.0001327520103546568,1.4899997422300444e-05,0.00039215699960784306,0.00012607700214330901,0.0,0.0,0.0003482799275577751,0.00043768292165475707,0.0005159471372419385,0.0,0.00013386700000000002,4.450000823250152e-05,6.059999248560093e-05,0.0002471150207576617,9.900001999800403e-05,8.890000444500024e-05,0.00033815397091875853,0.00013520100473203515,0.0002887210880599319,0.0003984520609631654,0.0001748710313019146,0.00035125515429470995,0.00013432197703094195,0.0002542159631386853,6.79999947640004e-05,0.00042982591317516553,0.0001971549852133761,3.950001528650591e-05,8.81999947962003e-05,0.00029918200329100196,0.00034929306531780323,0.0001004549823199231,0.00023175008111252842,4.069998949940271e-05,0.00020712497100250406,0.0001722850559926432,0.00017998294024566382,0.001979972524692719
0.0009456368619370183,0.001558212004674636,0.00022001200990054044,0.00010798299600462912,0.0,0.00017318003706052792,5.900002230200842e-05,6.099998139500566e-05,0.000583431000583431,0.0010478148889316217,0.000891742314785037,0.00010939699857783902,0.0,0.0,0.002563091005126182,0.00014275296402625306,7.779999828840003e-05,0.00027757302165069565,0.0005202369099990145,0.0015686269984313732,0.00039924400678714803,0.0004583479738741655,0.0,0.0,0.0001301219767081662,0.00011465503049823812,0.0,0.0014847090000000003,0.0,0.0009691098798303749,1.45000012180001e-05,0.0003252220656948573,0.0,0.00024916597857172585,0.00013520100473203515,8.660002641300807e-05,0.00011384301741798168,0.0007286291304246142,3.510041513260978e-05,0.0002149149632495413,0.0004700599318413099,0.0012917919005320238,0.00016819296602502086,2.819999788500016e-05,0.0045218507499562395,0.0009994709410312145,0.00023269700255966697,0.00014969702799334423,0.0005022769115992635,0.001313248459636961,8.129997902460541e-05,2.5899996374000505e-05,0.00011485703732853714,3.859998718480426e-05,0.000199422052846844
0.00120953582340777,0.0008526070025578209,8.800000396000017e-05,0.00018511399315078222,0.00013446299986553703,0.0008659011853028535,0.0001770960669423133,0.00015238295352319915,0.000875146000875146,0.0014968778413309487,0.0029130260282981876,0.0005469859928891821,0.000395882998812351,0.0,0.0013801260027602518,0.00037787490477552403,0.00036296699201472616,0.0005310100414187833,0.0005945568971416567,0.002352940997647059,0.001008615017146455,0.0002864669836713819,0.000420344999579655,0.00026120994566833133,0.00016560997035581533,0.00042040111182669573,0.0,0.0024096090000000005,8.890001644650305e-05,0.0016353727972137732,0.0001162890097682768,0.0013150272656355076,2.220000111000006e-05,0.00042714096326587717,0.0003267350114357254,0.00046195414089601305,0.0002846080435450307,0.0014572592608494076,2.3400276755073187e-05,0.0004298299264990826,0.0007722418880249263,0.0016827288704298771,0.0005232668943000873,0.00014082498943812578,0.002882927115692794,0.0015286029098124283,0.000254859002803449,0.0004490910839800327,0.0006027318939191866,0.0028324969913739472,0.000406608895094905,0.00025890596375316503,0.0002871420933211803,0.00012855895731842616,0.00032762108681958803
