0.01795089390915674,0.028285440306106288,0.017440888786896782,0.03655045045284764,0.005441199817014151,0.00729623357897969,0.008073725071794238,0.02720046651352986,0.002313950895186552,0.014313116265773302,0.005301274643958324,0.010336916286303616,0.0035666179575944753,0.00583242742974708,0.0050205956648224186,0.0323350414842566,0.022985294643836755,0.026554460479961316,0.011349060401316552,0.004553138462597939,0.013254162301854685,0.005478884940823671,0.004419082789223402,0.017122545820063437,0.045531011167757804,0.016151708878923164,0.006626650818667516,0.024259780080034293,0.002163492334576962,0.006719142692941665,0.008030121555271032,0.00746354462196856,0.011175081444094131,0.029600276720743866,0.018915209239619837,0.018050879900814425,0.02490352854437332,0.015066163546902366,0.013758429578604698,0.034425886937197045,0.041245416706539854,0.02004715308708028,0.01170880233335835,0.011200943726266902,0.013016180796101059,0.010567536730931104,0.04208551853203635,0.008866890399644027,0.013099003867453064,0.012223276491145114,0.0051949014264293936,0.0097024004712044,0.01687573860823867,0.02254914975665873,0.026267959021456434
0.03547305560043414,0.00835585553736371,0.004916137157676834,0.004167290551331316,0.0001681728394179351,0.007265639043771866,0.0021013633328202676,0.003130852452441293,0.0034328594256648826,0.030900332967937403,0.010381403922784081,0.0024753863130390053,0.000881875760165561,0.001922820516143696,0.0062925282284957175,0.011044296318669591,0.0017369873649251916,0.009217904702858893,0.017051642570434938,0.010132205153861552,0.011914781805089118,0.004741447164035949,0.0,0.003302276662796463,0.0008855058374713639,0.004766879268402314,0.0005461644932044707,0.025786419390646787,0.00026746989724834284,0.006193818990522451,0.0001757662506166032,0.014994506687054073,0.0003188223314321819,0.012606285028593693,0.007527912130041045,0.00505528737027424,0.001906870204772566,0.03057964992245203,0.00029861592791310417,0.005965610056396409,0.016425109337443657,0.03081185152917235,0.006379027116448401,0.00013050866894953944,0.010479421879750983,0.01281212638758856,0.0080017165452467,0.0029163205534884495,0.015546411142856036,0.019249540014068388,0.0022527837162109963,0.0013019686226691909,0.0036361788985520135,0.0005022931960585825,0.006614997392698282
0.020446474295163018,0.01865792440993122,0.0,0.0,0.03276374042882189,0.0,0.020458511094258523,0.0,0.0,0.02791768345902472,0.03830531899584352,0.011762720736754073,0.0,0.0,0.0,0.025338691921507936,0.0,0.003974725699262046,0.029287312564845364,0.0,0.019808999983455585,0.021996261494859667,0.0,0.0,0.005400563323222177,0.01489168321128121,0.0,0.018127567498162817,0.0,0.0,0.01141218633801581,0.008448868224448576,0.06901498679941154,0.013107348330259016,0.052378494439751684,0.008881367413931794,0.0,0.034180086493894285,0.017098646267444742,0.008372458478823413,0.008794463826635396,0.019870354891750826,0.0047829436756704445,0.008485342552731149,0.002194889271861306,0.0,0.01922038635651097,0.012088825097269142,0.006109123012645799,0.002746113950472956,0.005773342937925515,0.0,0.0,0.006520834412460982,0.018185969500010068
0.027538278994969627,0.010817991832080341,0.026791872070588748,0.01821289083596868,0.004749151634820329,0.01256204173924032,0.02967099873686959,0.030126454971142216,0.052510901246879925,0.03409049338347912,0.03405493208768918,0.009661573908453163,0.0041506624028977345,0.004524998416245276,0.020550293354148277,0.010814587835186842,0.016780990081365504,0.02145319386070853,0.023854362607533233,0.019870225208889352,0.020805226567916755,0.017002841103218105,0.0,0.011955829832865182,0.0029955635929304384,0.00671878566793331,0.00514118775033776,0.016875197911716107,0.008392563463784666,0.03006300952774263,0.004412105434585993,0.012442166046551177,0.006669246411938712,0.015957252546392596,0.009015949933096418,0.012003859062312116,0.030290382447450873,0.02047843516781438,0.007110059168566198,0.024643930673128735,0.018311622377691187,0.02208182444207098,0.014780904799396444,0.0069611699500129205,0.01318108036887724,0.03660500448695754,0.016178359873193486,0.010513559915339215,0.026259019360302744,0.019409633022683708,0.003766862990474365,0.003404374792704961,0.014308546876469489,0.004570620120514987,0.010168879174562327
0.021879540501627246,0.006239232135982688,0.004494910547700189,0.006461562083670185,0.0,0.0038622715094805264,0.01642817441056076,0.0,0.0,0.015616085823896123,0.022544504952662914,0.003146779606458047,0.0,0.0,0.006693072393903441,0.006215790579127454,0.002379961566704436,0.009544960556492893,0.008954277130713399,0.011001681276218698,0.006620320695464382,0.041186571821923944,0.0,0.0,0.0007193351203445495,0.001327948017124726,0.0,0.030390305855794553,0.0,0.025219997967415125,0.0,0.006776007232977743,0.0,0.015426456062876199,0.007881942735057034,0.0035598232150762755,0.006209145118659883,0.015544625685717453,0.0,0.0022398118757300826,0.01028568113500166,0.021262949951390216,0.005118159294697508,0.0,0.0076511921171949744,0.026667544658941018,0.0066062361013087935,0.0016137692514677053,0.029404706785331827,0.008832882455307924,0.0023195888600790826,0.0,0.0015499217567332764,0.0,0.007646022607534466
0.027142650348783225,0.03512350464455141,0.027797493907768617,0.027200276690041925,0.04485645344992953,0.028975926718766254,0.040285477386391884,0.02732079141962507,0.019075876581025667,0.026156818816731583,0.028042716239924662,0.03824656293874526,0.038386827866501855,0.011575219914897607,0.04638428658663557,0.03386773417619915,0.03700000169393597,0.026685444211238637,0.03755129138905875,0.0304975191653391,0.040609832662298576,0.024674640827994143,0.020643827308200642,0.03905309520114594,0.05066700521748576,0.06629286583413302,0.02427961925687179,0.024577006140716652,0.025927545741246658,0.030832884148787584,0.01964269930831627,0.034276078033004614,0.028543229712897505,0.025194505036189654,0.036758147674329014,0.04352910865374903,0.03311307164377961,0.022552866573930033,0.042492762088457335,0.047618318977484836,0.026726693793755123,0.027619868565271533,0.03576539125688105,0.027073199666005923,0.045577840450645654,0.026347466169025367,0.038019073863568294,0.057523940609275244,0.0401174840296383,0.03510622950881138,0.0949859065634439,0.07114259095263176,0.03312407997458054,0.034517465115257426,0.03470815325831536
0.03253788776386122,0.035442618966477074,0.042879887498110635,0.04434134618970068,0.05260872270713809,0.03230403310763034,0.03815037327998304,0.053245790987480814,0.02876482453635176,0.02248647665336454,0.029435501456458596,0.042832885785807864,0.039410472097880685,0.018797119098142332,0.022238486269910165,0.053945601934531476,0.034216249993461074,0.034442212589197524,0.04078862673338363,0.02358344136455004,0.04356784235894157,0.027747813602776124,0.04760931328577732,0.05108425761771626,0.09352145083234308,0.061373972455434134,0.03356066814604311,0.028033286112274014,0.038847545653886394,0.03757316652453179,0.03611075901316489,0.026871600199336765,0.07519773550667272,0.031640553109478255,0.04862288522500893,0.05826031365421625,0.02929329558597101,0.024207311312571828,0.07114052624440564,0.053703492396774966,0.030993981758276945,0.028373365551340467,0.05029926012391636,0.04422613711327607,0.02239402357810377,0.03246980370374999,0.059493713568203474,0.06152479314844961,0.04219684318473532,0.029821587571765784,0.036345851994417235,0.059396356823439134,0.04212310492865661,0.06939927260697172,0.04924520130784813
0.0027162716431946682,0.012801471088547962,0.05355319308256736,0.06032494260982905,0.0,0.011508616507704815,0.005433641241089621,0.06840030862236206,0.0,0.004718475128420434,0.002033035605829581,0.04061225289289143,0.022815603774259296,0.0,0.0066448306726063265,0.03364878662286308,0.023651976710964483,0.011581899759499433,0.0011139178529232271,0.010922384353865004,0.007887136528346285,0.0,0.0,0.05257560356027665,0.026489107864104286,0.03561321611055616,0.0,0.003530674470461553,0.004615959946241279,0.0025050868997857855,0.017179020960724278,0.003924950975089042,0.007333548071972588,0.026453692176926072,0.010433586479913243,0.02356553500100749,0.04316720709900254,0.005446792711291663,0.027267188951394055,0.011103625578177049,0.015463149690267313,0.0021113077087663917,0.029198684059468738,0.015755964850451738,0.00116885441555298,0.003177450620258182,0.019681255063717415,0.022474517016367105,0.004865444888922709,0.006576913203570579,0.0023028699374787903,0.014970707579828374,0.013879770035003585,0.012128817790111103,0.09592179237980611
0.010618288885692554,0.02388555562578169,0.008117320512538821,0.003268409626301437,0.0,0.00418661158864718,0.001976653351275308,0.0026212405807105564,0.016154387988018142,0.012015417014763918,0.011102922650293863,0.002272910640096968,0.0,0.0,0.03142436311434383,0.003468227640893458,0.0025819493907482424,0.0088095860282959,0.014148411587974353,0.015893396649192648,0.009085763814615636,0.016999888849421947,0.0,0.0,0.0028648239298173415,0.002878980045911408,0.0,0.014245084842200759,0.0,0.014573464226467436,0.00036669657729169883,0.004690493200804999,0.0,0.0070908794071724195,0.003795536504210859,0.0025713214646925424,0.004486666863166359,0.008255988116486595,0.000991218655876696,0.006462847968576176,0.010401307310060384,0.014590654172106388,0.004156406987245831,0.0008198338929113007,0.04867645415359415,0.01309845206014122,0.00556862105986056,0.0035039115503579838,0.008849807903544586,0.01355778268140717,0.00167342055544522,0.0006810031530254147,0.003366137286792864,0.0009462673218522553,0.003514559148552036
0.014334046023021008,0.013793599530092663,0.0034266434142520654,0.005913441061272048,0.0033409492685467354,0.02209291860107868,0.006261915009736374,0.006910882077660411,0.0255741633946549,0.01811592682612476,0.038279144177748005,0.011994249408527873,0.0087597443977033,0.0,0.01785834101134841,0.009689255915613655,0.012713208967893574,0.017786925940193415,0.01706553314434677,0.02516100527616243,0.024225256435050004,0.011213605064401257,0.013024122024509446,0.015139272226797167,0.0038481649383501574,0.011141131797033283,0.0,0.024400020487684047,0.003540489001386664,0.025955324497030433,0.0031038262753698025,0.02001673223523953,0.0007031125090835578,0.012829286228581753,0.009680746391050071,0.014476285194286034,0.011838168333196071,0.017426865051723184,0.0006974259836353244,0.0136418682442469,0.01803466024064958,0.020059322835232277,0.013647509686691985,0.004320922088319341,0.03275339245300256,0.02114289243920539,0.0064369001339781,0.011094156927849546,0.011208170194346096,0.030862502688270392,0.008833065609392819,0.0071847454992389,0.008881595548269238,0.0033262044387262716,0.00609381739433418
