0.0008700099799897706,0.022671442478556826,0.0,0.0,0.05752302867697035,0.0004605939894063383,0.0,0.0003070619929375742,0.0,0.0,0.0,0.001995905954094163,0.0,5.119999882240003e-05,0.04483111496888436,0.0,0.03781985613014331,0.0,0.014738996661003078,0.0,0.0,0.0,0.15066529853469815,0.46842373522625413,0.0,0.0,0.0027123849376151465,0.002865915934083934,0.0,0.00010235399764585807,0.19385874654124885,0.00010235399764585807,0.0
0.017886581035773164,0.020112100040224203,0.0,0.0,0.13534454327068912,0.0,0.0,0.0004121330008242661,0.0,0.0,0.0,0.000164853000329706,0.0,0.0,0.008737224017474449,0.0,0.03453676206907353,0.0,0.0006594130013188261,0.0,0.0,0.0,0.28898780157797566,0.3495713816991428,0.0,0.0,0.0,0.0008242660016485322,0.0,0.0005769860011539721,0.14218595528437195,0.0,0.0
0.00563282781974951,0.009440492697904233,0.0,3.1499998992000035e-05,0.036975264816791524,0.0005978979808672647,0.0,0.0008496439728113928,0.0,0.0,0.0,0.0011643279627415054,0.0,0.00015734199496505617,0.007174774770407208,0.0005349609828812486,0.04289130662747819,0.0,0.08235256836471781,0.0,0.0,0.0,0.20973628928843874,0.41210899281251223,0.0002202779929511042,0.0,0.0002202779929511042,0.0006608349788532807,0.0,0.0,0.1892504189439866,0.0,0.0
0.008561403982877193,0.000280701999438596,0.0,0.000140350999719298,0.18919298162161405,0.0,0.0,0.000280701999438596,0.0,0.0,0.0,0.000140350999719298,0.0,0.0,0.0053333329893333345,0.0,0.02792982494414035,0.0,0.012210525975578947,0.0,0.0,0.0,0.29501754340996494,0.3247719293504561,0.0,0.0,0.0,0.000561403998877192,0.0,0.0,0.1350175437299649,0.000561403998877192,0.0
0.003436989,0.015711948,0.0,0.0,0.071031097,0.0,0.0,0.0,0.0,0.0,0.0,0.007201309,0.0,0.0,0.056792144,0.0,0.021276596,0.0,0.003273322,0.0,0.0,0.0,0.121767594,0.481342062,0.0,0.0,0.000654664,0.0,0.0,0.0,0.217184943,0.000327332,0.0
0.010832864942459252,0.0,0.0,0.0,0.035030954047693005,7.030000611610055e-05,0.0,0.002813731244794619,0.0,0.0,0.0,0.0004924030428390649,0.0,0.00021103001835961162,0.004712999410030949,0.0007034330611986765,0.0490996102716661,0.0,0.027785596417346896,0.0,0.0,0.0,0.16776872559587916,0.5627462499589239,0.0,0.0,0.0,0.004501970391671425,0.0,0.0,0.13315983158490538,7.030000611610055e-05,0.0
0.0010829209480197944,0.000850865959158434,0.0,0.0,0.11602722243069333,0.00023205398886140855,0.0,0.004022276806930714,0.0,0.0,0.0,0.00015470299257425637,0.0,0.0,0.008276608602722788,0.0,0.04764851271287139,0.0,0.0027073018700495104,0.0,0.0,0.0,0.17202969474257465,0.4873916846051991,0.0,0.0,0.0,0.0005414599740099213,0.0,0.00015470299257425637,0.1588025913774756,7.739999628480018e-05,0.0
0.003860219181430301,0.0,0.0,0.0006772310318298586,0.04124339893843975,0.0010835700509277924,0.0012867400604767828,0.0008126780381958677,0.0,0.0,0.0,0.0016930790795747167,0.0,0.0004063390190979339,0.0037924961782473204,0.0,0.039550319858865035,0.0,0.017811188837125874,0.0,0.0,0.0,0.22402818352932463,0.42171206082046686,0.0,0.0,6.770000318190016e-05,0.008194501385141564,0.0,0.0,0.23371259398449193,6.770000318190016e-05,0.0
0.0008921599991078402,0.0,0.0,0.00022303999977696005,0.06880785093119217,0.0,0.0,0.0034571209965428796,0.0,0.0,0.0,0.0,0.0,0.0,0.060778409939221595,0.0,0.04393888695606112,0.0,0.01639344298360656,0.0,0.0,0.0,0.14397234285602767,0.42332998757667006,0.0,0.0,0.0025649599974350403,0.00033455999966544006,0.0,0.0,0.23530723776469278,0.0,0.0
0.004558404995441594,0.0,0.0,0.0004883999995116,0.06113146093886853,4.06999999593e-05,0.0,0.0026862029973137966,0.0,0.0,0.0,0.0002441999997558,4.06999999593e-05,0.0,0.010582010989417988,0.0,0.04306064295693936,0.0,0.044810744955189254,0.0,0.0,0.0,0.1936100938063899,0.42380952357619045,0.0,0.0,0.000406999999593,0.0,0.0,0.0,0.21379731378620265,0.000732600999267399,0.0
0.00016980800016980799,0.0,0.0,0.0,0.04839531304839531,0.00016980800016980799,0.0,0.0023773140023773142,0.0,0.0,0.0,0.00016980800016980799,0.0,0.0,0.04126337204126337,0.0,0.05348955705348955,0.0,0.000849041000849041,0.0,0.0,0.0,0.10086602110086602,0.535404992535405,0.0,0.0,0.000509424000509424,0.011377144011377145,0.0,0.0,0.20495839720495837,0.0,0.0
0.00922449090400011,0.0,0.0,0.0,0.040897963008000374,8.16000079968008e-05,0.0,0.0009795920960000255,0.0,0.0,0.0,0.00024489802400000637,0.0,8.16000079968008e-05,0.012326532208000158,0.0,0.05191837208800047,0.0,0.013061225280000078,0.0,8.16000079968008e-05,0.0,0.17534695618400173,0.45722453480800446,0.0,0.0,0.0,0.002040816199999988,0.0,0.0,0.2364898191760023,0.0,0.0
0.01199707445588883,0.0,0.0,0.0,0.060473057297976175,0.0005852230222384748,0.0,0.000682760025944881,0.0,9.750000370500014e-05,0.0,0.0008778350333577313,0.0,0.0,0.07203121473718616,0.0,0.017166545652328735,0.0,0.013069983496659374,0.0,0.0,0.0,0.1899049082163865,0.4431114528382353,0.0,0.0,0.001267983048183356,0.001414289053742984,0.0,0.001219215046330172,0.1850768180329191,0.0010241400389173216,0.0
0.003550145950297957,0.0900849487388107,0.0,0.0,0.1563332048113351,6.339999911240001e-05,0.0,0.00038037299467477806,0.0,0.0,0.0,0.0,0.0,0.0,0.0017116769760365223,0.0,0.014327373799416766,0.0,6.339999911240001e-05,0.0,0.0,0.0,0.26936730922885765,0.35539494902447066,0.0,0.0,0.0008241409884620261,6.339999911240001e-05,0.0,0.0,0.10783567749030051,0.0,0.0
0.01061180238451546,0.10950188864889045,0.0,2.7099998428200087e-05,0.09856523528321634,2.7099998428200087e-05,0.0,0.00032485098115864306,0.0,0.0,0.0,0.0010286949403356933,0.0,0.0,0.0030590148225771397,0.0,0.038900917743746766,0.0,0.0010286949403356933,0.0,0.0,0.0,0.16932863117893937,0.3347049075871153,0.0,0.0,0.000920410946616165,0.0,0.0,0.0,0.23040063663676305,0.0015701139089333931,0.0
