0.12051890228861573,0.0,0.0,0.04674134632709611,0.0,0.8327397513842881,0.0,0.0
0.0,0.0,0.0,0.0,0.4455645161290323,0.5544354838709677,0.0,0.0
0.0,0.3070032516834569,0.0,0.0,0.0,0.6929967483165431,0.0,0.0
0.0,0.0,0.5293884034948372,0.0,0.0,0.041832141911569906,0.0,0.42877945459359296
0.30714285714301165,0.6928571428569884,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3990228013029318,0.0,0.0,0.1903094462540716,0.4106677524429967,0.0,0.0,0.0
0.0,0.0,0.5339805825242722,0.0,0.0,0.0,0.0,0.4660194174757278
0.0,0.3608974358972935,0.0,0.0,0.0,0.6391025641027066,0.0,0.0
0.33529033197708996,0.0,0.0,0.0,0.49043443074011295,0.0,0.17427523728279712,0.0
0.0,0.0,0.0,0.0,0.0,0.9109329288113556,0.0484342832376205,0.0406327879510239
0.33709113826546677,0.0,0.4565023983754071,0.0,0.20640646335912605,0.0,0.0,0.0
0.0,0.0,0.5616438356166008,0.0,0.0,0.0,0.4383561643833992,0.0
0.0,0.3096449652529151,0.0,0.0,0.0,0.6903550347470849,0.0,0.0
0.0,0.5233842312491342,0.0,0.0,0.0,0.0,0.0,0.4766157687508658
0.19376456876456882,0.0,0.0,0.0,0.0,0.8062354312354312,0.0,0.0
0.0,0.0,0.0,0.9729729729729731,0.027027027027026904,0.0,0.0,0.0
0.303815774836279,0.0,0.696184225163721,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
